sparsity, quantization_type, bitwidth, size, size_ratio, before acc, after acc, before acc_drop, after acc_drop
0.3, 0, 4, 72160,   48.7278,   60.9800,   98.9700,   38.2300,    0.2400
0.6, 1, 4, 3490,    2.3567,   14.4500,   54.8200,   84.7600,   44.3900
0.1, 1, 8, 28991,   19.5769,   94.4600,   97.9500,    4.7500,    1.2600
0.5, 0, 8, 38064,   25.7036,   24.3000,   98.6400,   74.9100,    0.5700
0.4, 1, 8, 14196,    9.5862,   52.2800,   76.5400,   46.9300,   22.6700
0.0, 1, 8, 37118,   25.0648,   99.1700,   99.2300,    0.0400,   -0.0200
1.0, 1, 8, 133,    0.0898,    8.6000,   12.4700,   90.6100,   86.7400
0.3, 1, 4, 9060,    6.1180,   51.4000,   77.9400,   47.8100,   21.2700
0.2, 0, 4, 96892,   65.4287,   93.4500,   99.0800,    5.7600,    0.1300
0.7, 1, 8, 3743,    2.5276,   17.1700,   38.8200,   82.0400,   60.3900
0.9, 0, 8, 2512,    1.6963,   11.5200,   87.1000,   87.6900,   12.1100
0.8, 0, 8, 8544,    5.7695,   14.4100,   96.5300,   84.8000,    2.6800
0.5, 1, 4, 4792,    3.2359,   16.4000,   54.9100,   82.8100,   44.3000
0.8, 1, 8, 2184,    1.4748,   14.6200,   33.9500,   84.5900,   65.2600
0.5, 1, 8, 9579,    6.4685,   24.3500,   58.4700,   74.8600,   40.7400
0.2, 1, 4, 12159,    8.2107,   86.5600,   94.8000,   12.6500,    4.4100
0.0, 1, 8, 37118,   25.0648,   99.1000,   99.1500,    0.1100,    0.0600
0.3, 0, 4, 72160,   48.7278,   60.9100,   99.1100,   38.3000,    0.1000
1.0, 1, 8, 133,    0.0898,    8.8100,   12.1300,   90.4000,   87.0800
0.0, 0, 4, 148088,  100.0000,   99.1400,   98.8800,    0.0700,    0.3300
0.3, 0, 4, 72160,   48.7278,   60.6500,   99.0300,   38.5600,    0.1800
0.2, 1, 8, 24307,   16.4139,   93.3400,   96.6100,    5.8700,    2.6000
1.0, 1, 8, 133,    0.0898,    8.5100,   12.1400,   90.7000,   87.0700
0.7, 0, 4, 14768,    9.9724,   17.1400,   97.3500,   82.0700,    1.8600
0.6, 1, 8, 6970,    4.7067,   22.4900,   58.4600,   76.7200,   40.7500
0.4, 1, 4, 7098,    4.7931,   47.4900,   70.3800,   51.7200,   28.8300
0.4, 1, 4, 7098,    4.7931,   47.5200,   70.6700,   51.6900,   28.5400
